"Condition","Pre","Post"
"Online",22,13
"Online",26,14
"Online",21,11
"Online",17,12
"Online",18,10
"Online",23,14
"Online",23,13
"Online",22,12
"Online",20,15
"Online",19,7
"Online",23,9
"Online",19,17
"Online",18,16
"Online",22,13
"Online",18,17
"Online",23,12
"Online",24,15
"Online",24,12
"Online",25,16
"Online",20,13
"Online",21,16
"Online",25,13
"Online",24,10
"Online",23,8
"Online",22,15
"Online",21,13
"Online",22,14
"Online",21,7
"Online",22,10
"Online",19,11
"Online",23,8
"Online",26,12
"Face-to-Face",24,13
"Face-to-Face",18,10
"Face-to-Face",27,13
"Face-to-Face",21,14
"Face-to-Face",26,17
"Face-to-Face",25,11
"Face-to-Face",26,13
"Face-to-Face",25,19
"Face-to-Face",27,7
"Face-to-Face",19,8
"Face-to-Face",26,12
"Face-to-Face",24,11
"Face-to-Face",26,10
"Face-to-Face",30,14
"Face-to-Face",22,15
"Face-to-Face",21,10
"Face-to-Face",22,13
"Face-to-Face",17,13
"Face-to-Face",21,12
"Face-to-Face",23,10
"Face-to-Face",24,8
"Face-to-Face",24,11
"Face-to-Face",23,13
"Face-to-Face",22,8
"Face-to-Face",26,12
"Face-to-Face",23,14
"Face-to-Face",20,12
"Face-to-Face",23,10
"Face-to-Face",18,13
"Face-to-Face",23,16
